id,risk_assessment_score,first_trade_elapsed_time,recent_trade_gap,avg_time_to_resolve,total_successful_trades,delinquent_trades_60_days,delinquent_trades_90_days,legal_trade_percentage,last_illegal_trade_gap,illegal_trades_last_year_max,total_illegal_trades_max,total_trade_count,recently_initiated_trades,installment_trade_percentage,non_recent_inquiry_gap,recent_inquiries_count,non_recent_inquiries_count,revolving_debt_ratio,installment_debt_ratio,revolving_trades_with_balance,installment_trades_with_balance,high_risk_banks_count,trades_with_balance_percentage,Usage
7322,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7323,61,290,9,95,39,1,1,100,-7,6,8,39,2,10,2,4,3,51,95,8,1,1,45,Public
7324,66,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19,Public
7325,84,184,4,58,18,0,0,100,-7,7,8,18,4,33,0,0,0,6,-8,2,1,1,50,Public
7326,77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67,Public
7327,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7328,57,232,3,83,21,0,0,63,0,4,6,24,3,29,4,1,1,90,36,10,2,4,93,Public
7329,68,142,4,61,21,0,0,90,28,6,6,21,4,43,0,6,5,45,100,3,2,2,63,Public
7330,68,-8,24,124,23,0,0,100,-7,7,8,0,0,17,-7,0,0,67,-8,3,2,3,56,Public
7331,82,203,3,81,22,0,0,100,-7,7,8,22,2,18,9,0,0,0,10,2,1,0,25,Public
7332,82,258,8,118,22,1,0,91,78,6,5,23,2,43,-7,0,0,39,66,2,2,0,57,Public
7333,66,59,9,40,7,0,0,86,16,6,6,7,1,71,0,0,0,0,64,0,4,-8,67,Public
7334,71,108,1,55,14,1,1,88,62,6,3,17,4,63,2,3,3,37,95,2,3,0,63,Public
7335,85,324,4,106,22,0,0,100,-7,7,8,23,3,26,3,2,2,6,-8,3,-8,0,38,Public
7336,74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29,Public
7337,82,203,3,81,22,0,0,100,-7,7,8,22,2,18,9,0,0,0,10,2,1,0,25,Public
